timestamp_utc,event,direction,direction_pred,direction_pred_prob,magnitude
2013-07-16 09:00:00+00:00,ZEW Economic Sentiment,0,1,0.898602260608118,14.0
2013-07-16 09:00:00+00:00,Core CPI y/y,0,0,0.9877973869547334,14.0
2013-07-19 08:00:00+00:00,Industrial Sales  y/y,0,1,0.9327477213276896,11.6
2013-07-25 08:00:00+00:00,German Ifo Business Climate Index,1,1,0.8946523354569873,9.8
2013-07-26 19:30:00+00:00,CFTC EUR speculative net positions,1,0,0.954195940397391,6.5
2013-08-15 12:30:00+00:00,Core CPI,1,1,0.5802368175971737,55.6
2013-08-15 14:00:00+00:00,Philadelphia Fed Prices Paid,1,1,0.7071185323682772,6.9
2013-08-30 09:00:00+00:00,Consumer Confidence Index,0,0,0.58626086275794,6.0
2013-08-30 12:30:00+00:00,Personal Spending m/m,1,0,0.9647091765459128,11.0
2013-08-30 12:30:00+00:00,PCE Price Index y/y,1,0,0.9759336101393828,11.0
2013-09-06 07:00:00+00:00,Halifax House Price Index (YoY),1,1,0.9736635466797716,12.0
2013-09-06 07:00:00+00:00,Halifax HPI y/y,1,1,0.9359394127036454,12.0
2013-09-06 19:30:00+00:00,CFTC Crude Oil Non-Commercial Net Positions,0,1,0.9186080610132104,13.4
2013-09-13 19:30:00+00:00,CFTC Crude Oil Non-Commercial Net Positions,1,1,0.9158292632260181,67.9
2013-09-17 09:00:00+00:00,ZEW Economic Sentiment,0,0,0.9682848205876389,13.0
2013-09-17 09:00:00+00:00,ZEW Economic Situation,0,1,0.9137097742831635,13.0
2013-09-17 12:30:00+00:00,CPI n.s.a. m/m,1,1,0.9595709408770254,6.5
2013-09-20 19:30:00+00:00,CFTC Gold Non-Commercial Net Positions,1,0,0.9536555103713745,23.2
2013-09-24 08:00:00+00:00,Ifo Business Expectations,0,1,0.9404071829890328,11.2
2013-09-24 08:00:00+00:00,Ifo Current Business Situation,0,1,0.8866652458399715,11.2
2013-09-24 08:00:00+00:00,German Ifo Business Climate Index,0,0,0.5904061363718278,11.2
2013-09-24 13:00:00+00:00,S&P/CS HPI Composite-20 y/y,0,0,0.92336298467345,10.3
2013-09-27 09:10:00+00:00,10-Year BTP Auction,1,1,0.9091694814561406,7.9
2013-10-11 19:30:00+00:00,CFTC Gold Non-Commercial Net Positions,1,0,0.9186473614217598,18.5
2013-10-11 19:30:00+00:00,CFTC Crude Oil Non-Commercial Net Positions,1,0,0.9237785531244279,18.5
2013-10-17 14:00:00+00:00,Philly Fed Business Conditions,1,1,0.9480055652143786,8.9
2013-10-25 14:00:00+00:00,Wholesale Inventories m/m,1,1,0.9113888029061692,5.3
2013-10-30 10:10:00+00:00,Italian 5-Year BTP Auction,0,1,0.9638960309175535,5.3
2013-11-19 09:00:00+00:00,GDP q/q,0,1,0.9059555610601523,12.2
2013-11-19 10:00:00+00:00,ZEW Economic Sentiment Indicator,1,1,0.9560462023651388,25.8
2013-11-19 10:00:00+00:00,Construction Output m/m,1,0,0.8736616852002046,25.8
2013-11-27 15:45:00+00:00,Chicago PMI Employment,1,1,0.9482521137304436,7.9
2013-12-17 10:00:00+00:00,ZEW Economic Sentiment Indicator,0,0,0.84723190003862,10.2
2014-01-09 10:00:00+00:00,Services Sentiment Indicator,1,1,0.9526899067403548,15.2
2014-01-09 11:00:00+00:00,Manufacturing Production y/y,1,1,0.9153246626854312,5.5
2014-01-09 11:00:00+00:00,Industrial Production m/m,1,0,0.8833538358538061,5.5
2014-01-16 13:30:00+00:00,Real Earnings m/m,1,1,0.9625521626930278,9.5
2014-02-20 09:00:00+00:00,Industrial New Orders y/y,1,1,0.6832516760689742,5.9
2014-02-20 11:00:00+00:00,French 3-Year BTAN Auction,0,0,0.935674627342068,21.0
2014-02-24 10:00:00+00:00,German Ifo Business Climate Index,1,1,0.9592713861451947,16.1
2014-03-27 09:00:00+00:00,ECB Households Loans y/y,1,0,0.9478546107703232,10.1
2014-03-28 10:00:00+00:00,Consumer Confidence Index,0,1,0.966922555486385,8.4
2014-03-28 10:10:00+00:00,5-Year BTP Auction,0,1,0.9001897429273682,13.2
2014-03-28 10:10:00+00:00,10-Year BTP Auction,0,0,0.9422426365833864,13.2
2014-03-28 19:30:00+00:00,CFTC Silver Non-Commercial Net Positions,1,0,0.9164857612909911,12.2
2014-04-03 09:00:00+00:00,Retail Sales y/y,0,0,0.927328651875141,41.7
2014-04-24 08:00:00+00:00,Ifo Business Expectations,0,1,0.904406014258497,33.9
2014-04-24 08:59:00+00:00,5-Year Bonos Auction,1,1,0.8961692390440172,22.1
2014-04-25 19:30:00+00:00,CFTC Gold Non-Commercial Net Positions,1,1,0.9525959022840582,10.9
2014-04-30 07:00:00+00:00,Retail Sales y/y,1,1,0.9485305659278599,18.8
2014-05-02 12:30:00+00:00,Unemployment Rate,1,1,0.9524849924053309,6.8
2014-05-02 19:30:00+00:00,CFTC EUR speculative net positions,1,1,0.9146046902174193,14.9
2014-05-02 19:30:00+00:00,CFTC Gold speculative net positions,1,1,0.9313780039320927,14.9
2014-05-14 06:45:00+00:00,French HICP (YoY),1,1,0.9331066532406629,11.2
2014-05-15 09:00:00+00:00,French 3-Year BTAN Auction,1,1,0.6803145535167628,15.3
2014-05-15 12:30:00+00:00,CPI y/y,0,1,0.8898382118512944,5.3
2014-05-28 09:10:00+00:00,Italian 6-Month BOT Auction,0,0,0.97924455770062,19.3
2014-05-30 19:30:00+00:00,CFTC Silver Non-Commercial Net Positions,0,0,0.9654251599097357,37.3
2014-05-30 19:30:00+00:00,CFTC Crude Oil Non-Commercial Net Positions,0,0,0.9734223753300179,37.3
2014-06-02 14:00:00+00:00,ISM Manufacturing Prices Paid,0,1,0.9195087230681731,37.3
2014-06-03 14:00:00+00:00,Factory Orders excl. Transportation m/m,0,0,0.9527926503389301,6.5
2014-06-03 14:00:00+00:00,Factory Orders m/m,0,0,0.9520481904018905,6.5
2014-06-24 13:00:00+00:00,S&amp;P/CS HPI Composite - 20 n.s.a. (MoM),1,1,0.9254950770585546,24.9
2014-06-24 13:00:00+00:00,S&amp;P/CS HPI Composite - 20 n.s.a. (YoY),1,1,0.9860535946135414,24.9
2014-06-24 13:00:00+00:00,House Price Index (MoM),1,1,0.9252493287257769,24.9
2014-06-27 09:00:00+00:00,Industrial Confidence Indicator,1,1,0.9775061680373545,8.9
2014-06-27 09:00:00+00:00,Consumer Confidence Index,1,1,0.5815733533841738,8.9
2014-06-30 08:00:00+00:00,Retail Sales m/m,1,0,0.95088758408905,5.3
2014-06-30 08:00:00+00:00,PPI m/m,1,1,0.5623937182367436,5.3
2014-07-01 12:00:00+00:00,GDP Quarterly (YoY),1,0,0.8921415260341924,10.4
2014-07-11 19:30:00+00:00,CFTC Crude Oil Non-Commercial Net Positions,0,1,0.9111972487181006,6.9
2014-07-21 08:00:00+00:00,Industrial Sales m/m,1,0,0.8901143450388422,5.7
2014-07-25 08:00:00+00:00,ECB M3 Money Supply y/y,0,0,0.9359008321603819,14.9
2014-07-25 08:00:00+00:00,Ifo Business Climate,0,1,0.905096091250076,14.9
2014-08-05 14:00:00+00:00,ISM Non-Manufacturing Prices,1,1,0.9842058782058516,6.9
2014-08-05 14:00:00+00:00,Factory Orders m/m,1,1,0.9295744516268388,6.9
2014-08-05 14:00:00+00:00,ISM Non-Manufacturing Prices Paid,1,1,0.9790450412314902,6.9
2014-08-13 07:00:00+00:00,CPI y/y,1,0,0.9135208077569041,7.1
2014-08-13 07:00:00+00:00,Spanish HICP (YoY),1,0,0.909391179284432,7.1
2014-08-14 09:00:00+00:00,Mining Production m/m,1,1,0.9246843774907555,9.9
2014-08-15 19:30:00+00:00,CFTC Gold Non-Commercial Net Positions,0,1,0.915006108686099,6.8
2014-08-22 19:30:00+00:00,CFTC JPY speculative net positions,0,1,0.6313546464512554,44.5
2014-08-22 19:30:00+00:00,CFTC AUD speculative net positions,0,0,0.6413696086609375,44.5
2014-08-22 19:30:00+00:00,CFTC Gold speculative net positions,0,1,0.9284398506398814,44.5
2014-08-22 19:30:00+00:00,CFTC CHF speculative net positions,0,1,0.9663557635159352,44.5
2014-08-26 13:00:00+00:00,S&P/CS HPI Composite-20 s.a. m/m,0,1,0.9626186268207102,24.2
2014-08-26 13:00:00+00:00,House Price Index (YoY),0,0,0.908716642077934,24.2
2014-08-26 13:00:00+00:00,S&amp;P/CS HPI Composite - 20 s.a. (MoM),0,0,0.5623937623193301,24.2
2014-08-28 09:00:00+00:00,Business Climate Indicator,0,1,0.930088096424114,9.0
2014-09-04 12:30:00+00:00,Nonfarm Productivity (QoQ)  (Q2),1,0,0.9680896565586066,14.5
2014-09-04 12:30:00+00:00,Jobless Claims 4-Week Avg.,1,0,0.9647034550096208,14.5
2014-09-05 12:30:00+00:00,Labor Productivity (QoQ)  (Q2),1,1,0.9252660517082162,6.5
2014-09-05 12:30:00+00:00,Average Weekly Hours,1,0,0.9385517001088886,6.5
2014-09-05 12:30:00+00:00,Participation Rate,1,1,0.9186538391982635,6.5
2014-09-12 19:30:00+00:00,CFTC Gold speculative net positions,1,1,0.9166716806404228,8.7
2014-09-12 19:30:00+00:00,CFTC NZD speculative net positions,1,1,0.9661020784256504,8.7
2014-09-16 09:00:00+00:00,Wage Costs y/y,1,1,0.9279025895995991,6.4
2014-09-17 18:00:00+00:00,QE Treasuries,0,1,0.9122542434794643,12.1
2014-09-22 08:00:00+00:00,Italian Industrial Sales (MoM),1,0,0.9076882077126388,7.4
2014-09-23 07:00:00+00:00,S&P Global Services PMI,1,1,0.9305750438887044,12.2
2014-09-25 08:00:00+00:00,Private Sector Loans (YoY)  (Aug),1,0,0.935852528338649,8.1
2014-09-29 12:30:00+00:00,Real PCE m/m,0,1,0.9651920184198932,11.9
2014-09-29 12:30:00+00:00,Core PCE Price Index (MoM)  (Aug),0,0,0.9553748186369303,11.9
2014-09-30 08:00:00+00:00,Retail Sales y/y,1,1,0.9678760598836913,11.1
2014-09-30 08:00:00+00:00,Unemployment Rate,1,1,0.9722393043874178,11.1
2014-09-30 09:00:00+00:00,Italian HICP (MoM)  (Sep),1,1,0.9440660526009055,24.4
2014-10-02 09:00:00+00:00,PPI y/y,0,0,0.8944282335660962,9.0
2014-10-02 11:45:00+00:00,ECB Interest Rate Decision  (Oct),1,0,0.8833997893062927,5.7
2014-10-02 13:45:00+00:00,Bloomberg Consumer Confidence,1,1,0.934866270330024,10.4
2014-10-14 09:00:00+00:00,German ZEW Current Conditions  (Oct),1,1,0.9314678765051804,8.3
2014-10-16 09:00:00+00:00,3-Year OAT Auction,1,1,0.9171690611220076,8.4
2014-10-16 09:00:00+00:00,Core CPI (MoM)  (Sep),1,0,0.8287261583944181,8.4
2014-10-16 09:00:00+00:00,French 5-Year BTAN Auction,1,1,0.7255813346335971,8.4
2014-10-16 09:00:00+00:00,CPI (MoM)  (Sep),1,0,0.8835945926615537,8.4
2014-10-16 14:00:00+00:00,Philadelphia Fed Manufacturing Index  (Oct),0,0,0.6701875851439418,10.9
2014-10-16 14:00:00+00:00,Philadelphia Fed Capex Index,0,1,0.9456337103002203,10.9
2014-10-16 14:00:00+00:00,Philadelphia Fed Business Conditions,0,1,0.8984912636060294,10.9
2014-10-17 12:30:00+00:00,CPI m/m,1,0,0.6561453594785105,9.6
2014-10-17 13:55:00+00:00,Michigan Consumer Sentiment  (Oct),0,1,0.9041266629563989,5.9
2014-10-17 13:55:00+00:00,Michigan Current Conditions  (Oct),0,0,0.9159677151845591,5.9
2014-10-17 13:55:00+00:00,Michigan Inflation Expectations,0,1,0.9612247316803891,5.9
2014-10-17 19:30:00+00:00,CFTC Crude Oil Non-Commercial Net Positions,0,0,0.9253533705781949,8.5
2014-10-24 19:30:00+00:00,CFTC Silver Non-Commercial Net Positions,1,0,0.633193200966838,5.6
2014-10-28 14:00:00+00:00,CB Consumer Confidence Index,0,1,0.5915622462065085,5.4
2014-10-28 14:00:00+00:00,Richmond Fed Services Revenues,0,0,0.8954489828624677,5.4
2014-10-29 08:00:00+00:00,Inflation Expectations,1,1,0.9399048302442456,6.8
2014-10-30 10:00:00+00:00,Economic Sentiment Indicator,1,0,0.9097628350034859,6.1
2014-10-30 10:00:00+00:00,Consumer Confidence Index,1,1,0.5500305239756222,6.1
2014-10-30 12:30:00+00:00,Real PCE q/q,0,0,0.9490295810845231,14.2
2014-10-31 12:30:00+00:00,GDP (MoM)  (Aug),1,0,0.8554161476476616,11.8
2014-10-31 12:30:00+00:00,Real PCE m/m,1,1,0.5974690407122951,11.8
2014-10-31 19:30:00+00:00,CFTC Crude Oil Non-Commercial Net Positions,0,0,0.9686039217030629,15.5
2014-10-31 19:30:00+00:00,CFTC Gold Non-Commercial Net Positions,0,1,0.9115696758227776,15.5
2014-11-07 08:45:00+00:00,French Imports  (Sep),1,0,0.8551436414134532,40.9
2014-11-07 14:30:00+00:00,Part Time Employment Change  (Oct),1,0,0.9307014507038944,14.8
2014-11-07 14:30:00+00:00,U6 Unemployment Rate  (Oct),1,0,0.9719742218119687,14.8
2014-11-07 20:30:00+00:00,FOMC Member Tarullo Speaks,1,0,0.8980092182038939,15.8
2014-11-13 08:45:00+00:00,French HICP (MoM)  (Oct),1,1,0.923207841578956,5.2
2014-11-13 09:15:00+00:00,PPI (MoM)  (Oct),1,1,0.9086445398898821,18.6
2014-11-14 11:00:00+00:00,CPI (MoM)  (Oct),1,1,0.8971477794716385,15.6
2014-11-14 11:00:00+00:00,GDP (QoQ)  (Q3),1,0,0.9226699345351952,15.6
2014-11-20 09:00:00+00:00,Industrial Sales  y/y,0,1,0.9028649162143392,8.0
2014-11-20 09:00:00+00:00,S&P Global Services PMI,0,1,0.697855963509957,8.0
2014-11-25 14:00:00+00:00,S&P/CS HPI Composite-20 n.s.a. m/m,0,1,0.93765740421834,9.2
2014-11-27 09:00:00+00:00,Spanish HICP (YoY)  (Nov),1,0,0.9191439864243878,6.4
2014-11-27 11:00:00+00:00,Services Sentiment  (Nov),0,1,0.5635355712130699,6.8
2014-11-28 11:00:00+00:00,Core CPI (YoY),0,1,0.9357967845821966,25.1
2014-12-01 09:00:00+00:00,General Public Domestic Loan Debt y/y,1,1,0.9294350048766573,20.6
2014-12-03 09:00:00+00:00,S&P Global Services PMI,0,0,0.9600668064257041,16.3
2014-12-04 13:30:00+00:00,Auto Production (MoM)  (Nov),0,1,0.9308711475688469,10.1
2014-12-09 08:45:00+00:00,French Trade Balance  (Oct),1,1,0.9124157615031451,9.3
2014-12-09 13:45:00+00:00,Chain Store Sales (YoY),0,0,0.6537823709519575,18.1
2014-12-12 08:00:00+00:00,CPI y/y,1,1,0.8947613502891864,6.6
2014-12-12 10:00:00+00:00,Italian HICP (YoY)  (Nov),1,1,0.9510690255471526,15.6
2014-12-12 10:00:00+00:00,Employment Change q/q,1,0,0.8521974696253893,15.6
2014-12-16 11:00:00+00:00,ZEW Economic Sentiment,0,1,0.9080498845970246,6.3
2014-12-17 11:00:00+00:00,CPI (YoY)  (Nov),1,0,0.8391031190091407,12.1
2014-12-19 09:00:00+00:00,NAV Unemployment Change,0,1,0.907609597230803,6.1
2014-12-19 09:00:00+00:00,NAV Unemployment Rate n.s.a.,0,1,0.9096494066393149,6.1
2014-12-19 09:00:00+00:00,Industrial Sales m/m,0,0,0.9477184917021813,6.1
2014-12-23 15:00:00+00:00,House Price Index (MoM)  (Oct),0,0,0.9848912800970743,6.9
2014-12-23 15:00:00+00:00,Real PCE m/m,0,0,0.9661557513770788,6.9
2014-12-23 15:00:00+00:00,Richmond Fed Manufacturing Shipments,0,0,0.9255258734890981,6.9
2014-12-23 15:00:00+00:00,PCE Price Index y/y,0,0,0.5679999374654868,6.9
2015-01-06 09:00:00+00:00,S&P Global Services PMI,1,0,0.919735330940223,9.5
2015-01-06 15:00:00+00:00,ISM Non-Manufacturing PMI,0,1,0.8823712891017392,15.2
2015-01-06 15:00:00+00:00,ISM Non-Manufacturing New Orders,0,0,0.9644788240099917,15.2
2015-01-07 09:00:00+00:00,Unemployment Rate,0,0,0.958733615322954,8.8
2015-01-08 11:00:00+00:00,Industrial Production m/m,1,1,0.6635967422936286,12.3
2015-01-08 11:00:00+00:00,PPI (YoY)  (Nov),1,1,0.5381646285419719,12.3
2015-01-09 09:00:00+00:00,Core CPI y/y,0,0,0.9644094769912803,9.0
2015-01-14 08:45:00+00:00,French HICP (YoY)  (Dec),0,1,0.9445938910521602,18.3
2015-01-14 09:00:00+00:00,CPI y/y,0,1,0.943103913289662,54.1
2015-01-14 09:00:00+00:00,CPI m/m,0,1,0.9473926284531424,54.1
2015-01-15 16:00:00+00:00,Philly Fed Employment  (Jan),1,1,0.9168025261399046,16.1
2015-01-16 22:00:00+00:00,TIC Net Long-Term Transactions including Swaps  (Nov),0,0,0.9436884027240142,7.0
2015-01-30 09:00:00+00:00,Spanish HICP (YoY)  (Jan),0,1,0.9039339176972006,11.8
2015-02-02 15:00:00+00:00,French 6-Month BTF Auction,0,0,0.884224952647813,10.2
2015-02-02 15:00:00+00:00,French 3-Month BTF Auction,0,1,0.9207412934351589,10.2
2015-02-03 11:00:00+00:00,PPI (MoM)  (Dec),1,0,0.8955132378690445,17.7
2015-02-03 15:00:00+00:00,Factory Orders excl. Transportation m/m,0,1,0.9608222671934612,5.8
2015-02-06 14:30:00+00:00,"Payrolls Benchmark, n.s.a.  (12M)",1,1,0.9396961667668042,8.5
2015-02-12 11:30:00+00:00,IBC-Br Economic Activity  (Dec),1,1,0.9090022612714505,6.9
2015-02-13 08:00:00+00:00,German WPI (YoY)  (Jan),1,0,0.8975322464444169,11.4
2015-02-13 08:00:00+00:00,German GDP (QoQ)  (Q4),1,1,0.5785964530439855,11.4
2015-02-13 09:05:00+00:00,PBC Outstanding Loan Growth y/y,1,0,0.9476503821578612,21.5
2015-02-13 09:15:00+00:00,PPI (YoY)  (Jan),1,1,0.903228670999414,22.3
2015-02-13 09:15:00+00:00,PPI (MoM)  (Jan),1,0,0.9291862903263914,22.3
2015-02-19 16:00:00+00:00,EIA Gasoline Stocks Change,1,0,0.9220156242996588,5.1
2015-02-20 09:00:00+00:00,S&P Global Manufacturing PMI,0,0,0.9700675611214531,23.7
2015-02-20 09:00:00+00:00,S&P Global Composite PMI,0,0,0.93534072340578,23.7
2015-02-20 10:00:00+00:00,Italian Industrial Sales (MoM)  (Dec),1,1,0.9394905764463739,82.3
2015-02-24 11:00:00+00:00,CPI (YoY)  (Jan),0,1,0.93286792191479,30.7
2015-02-24 15:00:00+00:00,Richmond Fed Manufacturing Index,1,0,0.9615077046621863,9.2
2015-02-24 15:00:00+00:00,Richmond Fed Services Revenues,1,1,0.9864740528370132,9.2
2015-02-24 15:00:00+00:00,ECB President Draghi Speaks,1,0,0.9656274557103175,9.2
2015-02-26 10:00:00+00:00,M3 Money Supply (YoY)  (Jan),0,0,0.9114270751985054,9.3
2015-02-27 21:30:00+00:00,CFTC AUD speculative net positions,0,1,0.9082962709851233,11.7
2015-03-04 09:00:00+00:00,HPI y/y,0,0,0.9893841395850659,50.2
2015-03-04 09:00:00+00:00,S&P Global Services PMI,0,0,0.9176394397540889,50.2
2015-03-05 11:00:00+00:00,French 15-Year OAT Auction,0,0,0.936635812477889,26.3
2015-03-05 13:30:00+00:00,Challenger Job Cuts  (Feb),1,1,0.9333288321017743,6.7
2015-03-06 09:00:00+00:00,PPI y/y,0,1,0.8753938566827335,34.1
2015-03-06 09:00:00+00:00,Manufacturing Production m/m,0,0,0.7153415154754243,34.1
2015-03-06 21:30:00+00:00,CFTC NZD speculative net positions,0,0,0.6710585803728549,8.8
2015-03-06 21:30:00+00:00,CFTC EUR speculative net positions,0,1,0.5981498360759422,8.8
2015-03-10 09:00:00+00:00,Italian Industrial Production (YoY)  (Jan),1,1,0.8896224469778817,21.4
2015-03-12 07:00:00+00:00,German HICP (YoY)  (Feb),1,0,0.9483738694916134,22.0
2015-03-12 07:00:00+00:00,German HICP (MoM)  (Feb),1,1,0.8755193335193985,22.0
2015-03-13 14:00:00+00:00,Michigan Inflation Expectations,0,0,0.7379631554761799,15.3
2015-03-13 14:00:00+00:00,Michigan Consumer Sentiment  (Mar),0,0,0.9634162962294608,15.3
2015-03-13 19:30:00+00:00,CFTC NZD speculative net positions,0,0,0.9382819291922878,21.3
2015-03-13 19:30:00+00:00,CFTC CHF speculative net positions,0,0,0.8891570700299611,21.3
2015-03-13 19:30:00+00:00,CFTC AUD speculative net positions,0,0,0.9627203391671161,21.3
2015-03-13 19:30:00+00:00,CFTC Gold speculative net positions,0,1,0.854201359860502,21.3
2015-03-17 10:00:00+00:00,CPI y/y,0,0,0.9241506776163377,20.3
2015-03-17 10:00:00+00:00,Core CPI (MoM)  (Feb),0,0,0.5847468680748986,20.3
2015-03-17 10:00:00+00:00,German ZEW Current Conditions  (Mar),0,1,0.918538320888117,20.3
2015-03-20 19:30:00+00:00,CFTC CHF speculative net positions,1,0,0.8811052114187308,17.9
2015-03-20 19:30:00+00:00,CFTC S&amp;P 500 speculative net positions,1,1,0.9282401944798477,17.9
2015-03-20 19:30:00+00:00,CFTC NZD speculative net positions,1,1,0.9725314993005336,17.9
2015-03-20 19:30:00+00:00,CFTC RUB speculative positions,1,1,0.9307792380659317,17.9
2015-03-20 19:30:00+00:00,CFTC EUR speculative net positions,1,0,0.5642461998121225,17.9
2015-03-20 19:30:00+00:00,CFTC AUD speculative net positions,1,0,0.9486662615130894,17.9
2015-03-23 14:00:00+00:00,ECB President Draghi Speaks,1,1,0.6571823048925608,11.7
2015-03-23 14:00:00+00:00,French 6-Month BTF Auction,1,1,0.9406745126055387,11.7
2015-03-24 12:30:00+00:00,CPI (MoM)  (Feb),1,0,0.8975485155799594,6.7
2015-03-25 09:10:00+00:00,Italian 6-Month BOT Auction,0,1,0.9107108613415329,17.2
2015-03-30 12:00:00+00:00,German HICP (YoY)  (Mar),1,0,0.9352506886723843,9.0
2015-03-30 12:00:00+00:00,German HICP (MoM)  (Mar),1,0,0.8885963829415717,9.0
2015-03-31 07:55:00+00:00,Unemployment n.s.a.,1,0,0.8908307542177469,11.2
2015-03-31 09:00:00+00:00,HICP m/m,0,0,0.9593837500148495,21.5
2015-03-31 13:00:00+00:00,S&amp;P/CS HPI Composite - 20 s.a. (MoM)  (Jan),1,1,0.9200453395935859,10.9
2015-03-31 13:00:00+00:00,S&P/CS HPI Composite-20 n.s.a. m/m,1,0,0.9106608047434488,10.9
2015-03-31 13:00:00+00:00,S&P/CS HPI Composite-20 y/y,1,1,0.9822215967489046,10.9
2015-04-01 14:00:00+00:00,Construction Spending m/m,0,0,0.9434809752499567,6.0
2015-04-03 19:30:00+00:00,CFTC RUB speculative positions,1,0,0.9113812080117817,32.9
2015-04-03 19:30:00+00:00,CFTC Silver Non-Commercial Net Positions,1,0,0.9724697022657416,32.9
2015-04-06 14:00:00+00:00,ISM Non-Manufacturing Prices Paid,0,0,0.9482211661471328,7.6
2015-04-06 14:00:00+00:00,ISM Non-Manufacturing PMI  (Mar),0,1,0.8920484064389098,7.6
2015-04-10 19:30:00+00:00,CFTC Crude Oil Non-Commercial Net Positions,0,0,0.8762451722268609,15.5
2015-04-10 19:30:00+00:00,CFTC CAD Non-Commercial Net Positions,0,0,0.9159541710765153,15.5
2015-04-13 09:20:00+00:00,7-Year BTP Auction,0,0,0.8982080098703904,10.9
2015-04-15 06:00:00+00:00,German HICP (YoY)  (Mar),0,1,0.8698069985640926,8.7
2015-04-15 06:15:00+00:00,BoJ Governor Kuroda Speaks,0,1,0.86890687309777,13.0
2015-04-17 19:30:00+00:00,CFTC CHF Non-Commercial Net Positions,1,0,0.9617816028827988,14.5
2015-04-17 19:30:00+00:00,CFTC Crude Oil Non-Commercial Net Positions,1,0,0.9385143286749569,14.5
2015-04-17 19:30:00+00:00,CFTC CAD Non-Commercial Net Positions,1,1,0.6248942142601407,14.5
2015-04-22 08:00:00+00:00,Industrial New Orders y/y,0,1,0.8972679540084849,29.9
2015-04-24 08:00:00+00:00,German Ifo Business Climate Index  (Apr),1,1,0.8712610470091919,8.9
2015-04-24 19:30:00+00:00,CFTC NZD speculative net positions,0,0,0.97297613026073,7.5
2015-04-24 19:30:00+00:00,CFTC S&amp;P 500 speculative net positions,0,1,0.61035573553502,7.5
2015-04-28 13:00:00+00:00,S&amp;P/CS HPI Composite - 20 s.a. (MoM)  (Feb),1,0,0.9102613307835394,14.2
2015-04-28 13:00:00+00:00,S&amp;P/CS HPI Composite - 20 n.s.a. (YoY)  (Feb),1,1,0.9385712664939587,14.2
2015-04-28 14:00:00+00:00,Richmond Manufacturing Shipments  (Apr),0,0,0.9272330816017853,6.3
